service;categorie;Nom_couche_plugin;nom_technique;url;source;style;metadonnee
WMS Raster;agriculture;RPG 2022;LANDUSE.AGRICULTURE2022;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;Prairies sensibles BCAE 9;PRAIRIES.SENSIBLES.BCAE;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MASA;;
WMTS;agriculture;Carte des pentes pour l'agriculture BCAE 5;GEOGRAPHICALGRIDSYSTEMS.SLOPES.PAC;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;agriculture;Bandes tampons des cours d'eau BCAE 4;HYDROGRAPHY.BCAE.LATEST;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MASA;;
WMTS;agriculture;RPG Derniere edition;LANDUSE.AGRICULTURE.LATEST;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2007;LANDUSE.AGRICULTURE2007;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2008;LANDUSE.AGRICULTURE2008;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2009;LANDUSE.AGRICULTURE2009;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2010;LANDUSE.AGRICULTURE2010;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2011;LANDUSE.AGRICULTURE2011;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2012;LANDUSE.AGRICULTURE2012;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2013;LANDUSE.AGRICULTURE2013;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2014;LANDUSE.AGRICULTURE2014;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2015;LANDUSE.AGRICULTURE2015;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2016;LANDUSE.AGRICULTURE2016;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2017;LANDUSE.AGRICULTURE2017;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2018;LANDUSE.AGRICULTURE2018;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2019;LANDUSE.AGRICULTURE2019;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2020;LANDUSE.AGRICULTURE2020;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2021;LANDUSE.AGRICULTURE2021;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;RPG 2022;LANDUSE.AGRICULTURE2022;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMTS;agriculture;Prairies sensibles BCAE 9;PRAIRIES.SENSIBLES.BCAE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MASA;;
TMS;altimetrie;Courbes de niveau Isohyse;ISOHYPSE;https://data.geopf.fr/tms/1.0.0;IGN;;
WFS;altimetrie;Courbes de niveau;ELEVATION.CONTOUR.LINE:courbe;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;altimetrie;Masque de source du RGE Alti;ELEVATIONGRIDCOVERAGE.HIGHRES.QUALITY:source_fra;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Courbes de niveau;ELEVATION.CONTOUR.LINE;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Modele numerique de terrain BD Alti ;ELEVATION.ELEVATIONGRIDCOVERAGE;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Modele numerique de terrain RGE Alti ;ELEVATION.ELEVATIONGRIDCOVERAGE.HIGHRES;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Modele numerique de surface;ELEVATION.ELEVATIONGRIDCOVERAGE.HIGHRES.MNS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Estompage MNS;ELEVATION.ELEVATIONGRIDCOVERAGE.HIGHRES.MNS.SHADOW;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Estompage;ELEVATION.ELEVATIONGRIDCOVERAGE.SHADOW;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Modele numerique de terrain mondial SRTM3 ;ELEVATION.ELEVATIONGRIDCOVERAGE.SRTM3;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Seuils de pentes - Epandage - pour l’agriculture;ELEVATION.ELEVATIONGRIDCOVERAGE.THRESHOLD;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
